rgb,set1Arm,set1NotArm,set1Prediction,set2Arm,set2NotArm,set2Prediction,set3Arm,set3NotArm,set3Prediction,set4Arm,set4NotArm,set4Prediction,set5Arm,set5NotArm,set5Prediction,set6Arm,set6NotArm,set6Prediction,set7Arm,set7NotArm,set7Prediction,totalArm,totalNotArm,totalPrediction
23-36-47,8,0,1,5,0,1,5,0,1,3,0,1,13,1,1,6,0,1,7,0,1,47,1,1
11-12-5,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1
24-31-41,3,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2,0,1,5,1,1
26-18-7,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
31-43-49,5,0,1,0,0,1,5,7,0,0,1,0,3,5,0,0,0,1,0,1,0,13,14,0
31-49-57,2,0,1,5,0,1,1,0,1,3,0,1,20,2,1,1,0,1,1,0,1,33,2,1
43-57-59,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0
12-24-35,8,0,1,6,0,1,15,0,1,9,0,1,11,0,1,4,0,1,4,0,1,57,0,1
27-45-51,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1
8-22-33,0,0,1,4,0,1,4,0,1,3,0,1,4,0,1,2,0,1,2,0,1,19,0,1
36-46-50,4,2,1,0,12,0,2,5,0,2,1,1,4,0,1,1,2,0,0,0,1,13,22,0
1-6-0,0,1,0,0,0,1,2,7,0,0,0,1,0,0,1,0,0,1,2,0,1,4,8,0
23-38-50,9,0,1,10,0,1,12,0,1,6,3,1,19,0,1,6,0,1,11,1,1,73,4,1
23-33-50,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
57-58-54,0,0,1,0,26,0,0,62,0,0,0,1,0,29,0,0,28,0,0,129,0,0,274,0
54-62-70,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
14-8-1,0,2,0,0,0,1,0,5,0,0,0,1,0,1,0,0,0,1,0,0,1,0,8,0
41-45-42,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
19-25-35,1,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,2,2,1
51-48-45,0,3,0,0,5,0,0,94,0,0,4,0,0,68,0,0,1,0,0,0,1,0,175,0
28-36-51,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,2,0,1
15-7-2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
53-68-85,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,2,0
58-74-85,0,0,1,0,0,1,0,1,0,0,4,0,1,4,0,0,1,0,0,1,0,1,11,0
27-34-40,0,1,0,1,1,1,1,0,1,1,5,0,2,6,0,2,4,0,2,1,1,9,18,0
13-26-30,1,0,1,0,0,1,0,0,1,4,1,1,1,2,0,0,0,1,1,0,1,7,3,1
25-27-33,0,0,1,1,0,1,2,0,1,1,1,1,0,0,1,0,0,1,1,0,1,5,1,1
45-58-66,0,0,1,0,1,0,1,4,0,1,2,0,1,1,1,0,1,0,0,0,1,3,9,0
65-46-3,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
26-52-64,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
25-39-47,4,0,1,8,1,1,8,1,1,2,2,1,13,3,1,3,0,1,15,5,1,53,12,1
32-24-3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
40-38-43,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
16-19-27,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
44-63-71,0,1,0,0,0,1,0,2,0,1,1,1,0,1,0,0,0,1,0,0,1,1,5,0
28-18-5,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
3-9-17,10,0,1,7,0,1,13,2,1,31,2,1,13,1,1,9,0,1,1,0,1,84,5,1
59-69-82,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
39-61-82,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,4,0,1,4,0,1
13-12-8,1,0,1,0,1,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,1,2,4,0
41-57-75,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
35-26-5,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
16-29-30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
50-56-60,0,2,0,0,4,0,0,8,0,0,1,0,1,3,0,0,0,1,0,1,0,1,19,0
32-37-45,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,4,0,1,1,1,1,5,1,1
17-35-41,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
40-48-64,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
52-62-72,0,0,1,0,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,2,0
27-31-23,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
34-29-11,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
43-60-73,6,0,1,0,0,1,6,0,1,8,2,1,15,2,1,0,0,1,0,2,0,35,6,1
29-41-56,0,0,1,0,0,1,1,0,1,0,0,1,3,0,1,0,0,1,0,0,1,4,0,1
16-22-29,2,0,1,8,1,1,3,1,1,4,0,1,12,0,1,2,0,1,7,0,1,38,2,1
43-64-77,9,0,1,0,0,1,0,0,1,2,0,1,2,0,1,0,0,1,2,0,1,15,0,1
14-27-44,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
10-24-38,5,0,1,2,0,1,2,0,1,1,0,1,1,0,1,1,0,1,0,0,1,12,0,1
42-37-18,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
41-48-49,1,3,0,0,0,1,1,4,0,0,0,1,1,2,0,0,0,1,0,0,1,3,9,0
43-44-40,0,0,1,1,0,1,0,22,0,0,1,0,0,1,0,0,6,0,0,6,0,1,36,0
4-15-36,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
22-20-13,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,2,1,1
14-28-39,5,0,1,9,0,1,6,0,1,7,0,1,5,0,1,4,0,1,11,0,1,47,0,1
31-43-53,2,0,1,6,0,1,7,2,1,1,3,0,4,3,1,4,0,1,5,0,1,29,8,1
49-37-2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0
57-45-10,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
16-29-43,2,0,1,1,0,1,4,0,1,3,2,1,7,0,1,5,0,1,2,0,1,24,2,1
18-32-38,2,0,1,1,0,1,3,9,0,5,2,1,5,1,1,0,34,0,2,4,0,18,50,0
45-47-49,0,1,0,2,3,0,0,7,0,1,2,0,0,0,1,0,5,0,0,8,0,3,26,0
21-34-45,9,0,1,4,0,1,9,0,1,9,1,1,8,2,1,4,0,1,5,0,1,48,3,1
25-13-0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
32-34-42,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
15-36-48,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,3,0,1
58-59-58,0,0,1,0,49,0,0,3,0,0,0,1,0,0,1,0,2,0,0,35,0,0,89,0
58-54-52,0,0,1,0,0,1,0,19,0,0,0,1,0,2,0,0,0,1,0,0,1,0,21,0
56-55-51,0,0,1,0,0,1,0,376,0,0,8,0,0,1086,0,0,1,0,0,10,0,0,1481,0
45-46-31,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
39-60-72,43,0,1,14,0,1,16,0,1,10,0,1,34,0,1,19,0,1,18,1,1,154,1,1
26-16-6,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
24-20-6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
8-17-16,0,1,0,1,4,0,3,1,1,0,1,0,0,0,1,0,0,1,0,0,1,4,7,0
27-34-42,2,0,1,1,0,1,2,0,1,4,1,1,1,5,0,0,0,1,0,0,1,10,6,1
23-34-35,0,5,0,0,4,0,0,11,0,0,0,1,0,1,0,0,2,0,0,1,0,0,24,0
23-20-18,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,2,1,1
36-39-46,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
38-44-52,0,1,0,4,1,1,0,0,1,1,0,1,2,0,1,0,1,0,0,3,0,7,6,1
69-77-82,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
62-77-84,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,2,1,1
21-17-4,0,0,1,0,0,1,0,3,0,1,1,1,0,0,1,0,0,1,0,2,0,1,6,0
35-44-44,0,13,0,0,18,0,0,25,0,0,0,1,1,3,0,0,0,1,0,18,0,1,77,0
40-61-70,3,0,1,2,0,1,0,0,1,6,0,1,4,0,1,0,0,1,1,0,1,16,0,1
44-61-77,1,0,1,0,0,1,0,0,1,0,8,0,4,0,1,0,0,1,1,0,1,6,8,0
33-49-58,7,1,1,12,0,1,16,3,1,8,6,1,20,6,1,3,0,1,10,1,1,76,17,1
41-51-55,1,5,0,7,77,0,1,8,0,0,0,1,0,1,0,0,1,0,0,4,0,9,96,0
33-34-23,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
17-25-29,3,3,1,0,8,0,5,17,0,5,21,0,11,18,0,0,16,0,11,16,0,35,99,0
6-14-13,0,0,1,0,2,0,4,2,1,1,6,0,2,0,1,3,0,1,0,0,1,10,10,1
43-44-48,0,0,1,1,0,1,0,1,0,2,1,1,0,1,0,0,6,0,0,4,0,3,13,0
19-38-45,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1
29-52-64,6,0,1,19,0,1,21,0,1,17,0,1,10,0,1,16,0,1,3,0,1,92,0,1
49-61-63,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
1-5-4,13,1,1,5,2,1,65,30,1,156,49,1,73,42,1,47,11,1,20,9,1,379,144,1
20-29-23,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
11-23-28,2,0,1,2,0,1,4,0,1,3,1,1,10,0,1,5,2,1,3,0,1,29,3,1
35-36-38,0,0,1,2,1,1,2,5,0,1,0,1,3,0,1,0,2,0,0,4,0,8,12,0
45-58-72,0,0,1,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,3,0,1
51-51-52,3,110,0,14,86,0,0,48,0,1,61,0,0,45,0,0,127,0,0,34,0,18,511,0
39-44-43,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0
5-9-20,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,2,0,1
49-61-61,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
23-42-51,2,0,1,0,0,1,2,0,1,5,0,1,6,0,1,0,0,1,2,0,1,17,0,1
20-33-34,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,5,0
7-22-31,3,0,1,0,0,1,3,0,1,2,0,1,7,0,1,0,0,1,1,0,1,16,0,1
40-39-36,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,16,0,0,20,0
46-67-82,29,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,3,0,30,3,1
47-65-73,0,0,1,0,0,1,0,5,0,0,2,0,0,6,0,0,3,0,0,1,0,0,17,0
39-56-72,0,0,1,0,0,1,1,0,1,0,6,0,0,0,1,0,0,1,1,0,1,2,6,0
18-30-29,0,0,1,0,1,0,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,4,0
51-57-62,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,5,0
37-26-1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
45-47-47,0,3,0,4,3,1,0,18,0,0,4,0,0,3,0,0,4,0,1,1,1,5,36,0
36-38-44,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
43-27-0,0,1,0,0,0,1,0,3,0,0,0,1,0,2,0,0,0,1,0,0,1,0,6,0
19-29-32,1,0,1,1,2,0,2,16,0,3,24,0,0,16,0,1,19,0,1,8,0,9,85,0
59-70-79,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,2,1,1
27-53-66,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1
13-20-17,0,0,1,0,4,0,1,2,0,0,0,1,0,1,0,1,0,1,1,0,1,3,7,0
40-61-72,17,0,1,4,0,1,18,0,1,10,0,1,17,0,1,1,0,1,4,0,1,71,0,1
35-31-14,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
9-8-12,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
7-15-25,6,0,1,15,0,1,20,0,1,29,2,1,7,2,1,8,0,1,2,4,0,87,8,1
18-14-16,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
42-44-36,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
15-27-32,0,0,1,0,1,0,11,10,1,3,1,1,7,0,1,0,45,0,1,15,0,22,72,0
30-44-57,9,0,1,1,2,0,10,0,1,6,2,1,9,2,1,2,0,1,1,0,1,38,6,1
42-41-38,0,0,1,0,1,0,0,6,0,1,0,1,0,0,1,0,117,0,0,37,0,1,161,0
34-34-26,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
40-32-16,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
17-28-27,0,0,1,0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,1,0,5,0
28-35-43,1,0,1,2,0,1,3,1,1,0,0,1,3,1,1,1,0,1,2,0,1,12,2,1
60-79-85,0,0,1,1,0,1,0,0,1,0,0,1,0,6,0,0,0,1,1,0,1,2,6,0
8-13-10,5,7,0,1,17,0,9,21,0,2,1,1,3,6,0,1,3,0,4,2,1,25,57,0
34-33-34,1,0,1,0,0,1,2,2,1,1,0,1,2,0,1,0,2,0,0,0,1,6,4,1
30-41-38,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
47-52-57,1,3,0,3,2,1,4,2,1,4,1,1,3,2,1,0,0,1,0,1,0,15,11,1
27-36-47,1,0,1,2,0,1,0,0,1,2,1,1,0,0,1,1,0,1,0,0,1,6,1,1
22-38-47,3,0,1,3,0,1,11,0,1,3,0,1,7,0,1,4,0,1,1,0,1,32,0,1
37-43-52,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1
58-72-83,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1
38-56-63,0,0,1,4,2,1,2,2,1,0,0,1,3,5,0,0,0,1,1,0,1,10,9,1
42-31-7,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
2-10-18,5,0,1,7,0,1,4,0,1,14,0,1,4,1,1,4,0,1,2,0,1,40,1,1
7-8-16,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
43-59-78,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
33-32-22,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
10-9-3,3,1,1,0,0,1,0,1,0,0,3,0,0,7,0,0,1,0,0,0,1,3,13,0
19-17-7,0,0,1,0,0,1,0,4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0
31-38-52,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
47-34-5,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,4,0
60-70-78,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
15-34-44,1,0,1,2,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,7,0,1
7-17-34,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
29-32-40,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
46-65-83,5,0,1,0,0,1,0,0,1,0,0,1,9,0,1,0,0,1,0,0,1,14,0,1
8-13-18,12,1,1,22,1,1,78,1,1,81,9,1,163,1,1,42,2,1,19,2,1,417,17,1
36-30-13,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
22-23-19,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,26,0,1,2,0,1,28,2,1
25-38-53,0,0,1,0,0,1,1,0,1,1,0,1,3,0,1,0,0,1,1,0,1,6,0,1
30-29-25,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,4,0,1,8,0,1,13,0
18-19-26,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,3,0,1
53-57-54,0,2,0,0,1,0,0,1,0,0,0,1,1,4,0,0,5,0,0,3,0,1,16,0
19-31-45,0,0,1,2,0,1,1,0,1,1,0,1,4,0,1,0,0,1,4,0,1,12,0,1
6-7-10,1,0,1,10,0,1,22,0,1,12,4,1,17,2,1,6,1,1,11,0,1,79,7,1
1-6-4,1,0,1,0,0,1,2,17,0,5,7,0,6,6,1,4,12,0,1,8,0,19,50,0
31-26-7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
30-49-65,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,2,0,1
3-13-12,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1,1,0,1,4,0,1
16-15-14,7,0,1,7,1,1,3,0,1,0,0,1,2,0,1,3,0,1,0,0,1,22,1,1
42-35-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
30-42-60,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
30-48-62,2,0,1,11,0,1,4,0,1,5,0,1,2,0,1,6,0,1,12,0,1,42,0,1
17-24-20,1,1,1,0,3,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,4,0
6-26-37,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
36-22-4,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
15-9-4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
44-27-0,0,0,1,0,0,1,0,6,0,0,0,1,0,0,1,0,0,1,0,0,1,0,6,0
29-31-29,7,0,1,2,0,1,1,0,1,2,0,1,4,0,1,2,1,1,0,0,1,18,1,1
13-23-32,16,0,1,14,0,1,18,0,1,18,1,1,23,1,1,8,1,1,4,1,1,101,4,1
16-25-27,1,1,1,0,4,0,2,11,0,1,12,0,1,9,0,1,6,0,4,5,0,10,48,0
36-26-4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,3,0
4-19-32,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,4,0,1
35-40-46,2,1,1,3,0,1,1,0,1,0,0,1,0,1,0,2,1,1,1,1,1,9,4,1
12-14-13,3,0,1,9,2,1,11,17,0,5,2,1,13,1,1,16,8,1,8,0,1,65,30,1
42-51-50,0,1,0,0,0,1,0,1,0,0,0,1,0,4,0,0,0,1,0,0,1,0,6,0
4-10-18,14,0,1,8,0,1,20,1,1,34,10,1,7,0,1,4,2,1,5,1,1,92,14,1
15-29-32,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
41-49-65,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
45-47-51,0,0,1,2,1,1,0,2,0,0,3,0,0,1,0,0,1,0,1,0,1,3,8,0
62-82-85,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,2,0
24-15-6,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
31-38-30,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0
26-27-24,3,1,1,1,2,0,0,0,1,1,0,1,4,0,1,3,4,0,1,1,1,13,8,1
40-32-17,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
55-61-61,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
26-35-35,0,7,0,0,29,0,0,11,0,0,4,0,0,9,0,1,4,0,0,2,0,1,66,0
15-31-44,6,0,1,3,0,1,0,0,1,2,0,1,4,0,1,2,0,1,2,0,1,19,0,1
46-47-49,0,0,1,5,7,0,1,3,0,0,2,0,0,1,0,0,5,0,0,11,0,6,29,0
13-26-43,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1
26-18-5,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
42-54-53,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
26-31-38,0,0,1,1,0,1,1,0,1,0,3,0,0,0,1,1,0,1,1,0,1,4,3,1
38-33-25,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
3-14-26,3,0,1,0,0,1,5,0,1,5,0,1,1,1,1,0,0,1,0,0,1,14,1,1
53-52-49,0,186,0,3,378,0,0,1884,0,5,531,0,0,1033,0,0,189,0,0,47,0,8,4248,0
30-52-66,2,0,1,1,0,1,4,0,1,7,0,1,1,0,1,5,0,1,0,0,1,20,0,1
31-43-51,2,2,1,1,2,0,11,12,0,5,10,0,12,4,1,6,0,1,1,4,0,38,34,1
25-19-9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
30-36-47,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1
54-47-28,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
15-35-43,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
28-51-65,0,0,1,6,0,1,3,0,1,19,0,1,0,0,1,1,0,1,0,0,1,29,0,1
7-12-11,13,23,0,8,6,1,61,13,1,16,26,0,5,4,1,11,13,0,7,5,1,121,90,1
22-36-49,5,0,1,9,0,1,9,0,1,2,2,1,6,0,1,1,0,1,9,2,1,41,4,1
14-14-13,11,1,1,17,0,1,8,5,1,2,0,1,12,0,1,14,0,1,5,0,1,69,6,1
18-30-47,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
44-61-74,2,0,1,0,1,0,0,0,1,2,2,1,24,5,1,0,0,1,0,0,1,28,8,1
45-53-63,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1
26-37-32,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
38-54-70,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
24-39-46,0,0,1,2,0,1,4,1,1,1,0,1,3,2,1,4,0,1,4,1,1,18,4,1
25-27-36,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
63-83-85,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
42-45-49,0,1,0,2,0,1,2,4,0,1,0,1,2,0,1,0,3,0,0,1,0,7,9,0
49-54-53,0,0,1,0,0,1,0,2,0,0,0,1,1,2,0,0,0,1,0,0,1,1,4,0
13-13-10,4,0,1,1,0,1,1,2,0,0,1,0,3,0,1,11,0,1,11,0,1,31,3,1
33-58-73,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,6,0,1,1,0,1,7,0,1
21-25-34,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
5-10-11,38,1,1,44,3,1,96,33,1,200,37,1,121,29,1,101,20,1,81,10,1,681,133,1
14-32-39,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
40-26-9,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
12-24-38,2,0,1,0,0,1,0,0,1,0,0,1,2,0,1,1,0,1,0,0,1,5,0,1
34-45-45,0,0,1,0,1,0,0,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,7,0
50-49-52,0,4,0,1,0,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,1,7,0
60-58-53,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
17-21-19,7,4,1,2,5,0,1,6,0,3,1,1,3,1,1,2,0,1,1,1,1,19,18,1
1-10-19,2,0,1,4,0,1,3,0,1,2,0,1,0,2,0,1,0,1,0,0,1,12,2,1
17-36-45,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1
10-15-18,9,4,1,26,10,1,43,9,1,31,10,1,97,15,1,18,3,1,33,5,1,257,56,1
44-54-57,0,3,0,0,55,0,0,12,0,0,0,1,0,7,0,0,9,0,0,0,1,0,86,0
9-9-1,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,4,0
62-48-9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
44-28-3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
31-46-60,4,0,1,1,0,1,18,0,1,1,2,0,4,0,1,2,0,1,1,1,1,31,3,1
59-71-83,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1
21-34-40,4,0,1,2,0,1,1,15,0,1,3,0,2,2,1,0,3,0,0,0,1,10,23,0
52-51-46,0,0,1,0,0,1,0,131,0,0,0,1,0,7,0,0,0,1,0,0,1,0,138,0
52-36-8,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
