rgb,set1Arm,set1NotArm,set1Prediction,set2Arm,set2NotArm,set2Prediction,set3Arm,set3NotArm,set3Prediction,set4Arm,set4NotArm,set4Prediction,set5Arm,set5NotArm,set5Prediction,set6Arm,set6NotArm,set6Prediction,set7Arm,set7NotArm,set7Prediction,totalArm,totalNotArm,totalPrediction
62-52-34,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
41-55-58,0,4,0,0,7,0,0,10,0,0,1,0,0,4,0,0,5,0,0,5,0,0,36,0
48-80-106,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
35-41-52,0,0,1,0,0,1,0,0,1,1,1,1,2,0,1,0,0,1,0,0,1,3,1,1
51-67-79,0,0,1,0,0,1,3,2,1,2,2,1,1,1,1,0,1,0,0,1,0,6,7,0
65-76-80,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,3,0
34-21-0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0
52-70-69,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
45-71-83,3,0,1,0,0,1,1,0,1,1,0,1,15,0,1,0,0,1,1,0,1,21,0,1
53-62-63,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
49-52-59,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
32-46-71,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
55-50-50,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
9-22-24,0,0,1,0,0,1,0,2,0,4,1,1,1,0,1,3,2,1,0,0,1,8,5,1
5-17-15,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
40-41-34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,4,0,1,0,0,1,4,1,1
28-50-65,5,0,1,6,0,1,3,0,1,3,0,1,5,1,1,3,0,1,5,0,1,30,1,1
85-82-78,0,0,1,0,1,0,0,173,0,0,120,0,0,176,0,0,0,1,0,6,0,0,476,0
52-72-88,4,0,1,2,0,1,1,0,1,3,0,1,11,2,1,1,0,1,0,0,1,22,2,1
34-47-70,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
59-81-90,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,4,0
3-25-41,1,0,1,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,4,0,1
83-91-91,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
65-49-19,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
76-101-114,0,0,1,0,0,1,1,2,0,0,2,0,0,0,1,0,0,1,0,0,1,1,4,0
42-45-41,4,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,5,0,1
50-69-82,0,0,1,2,1,1,2,2,1,4,4,1,2,5,0,0,0,1,5,2,1,15,14,1
4-2-0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1
68-79-91,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
70-74-83,0,0,1,4,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,6,4,1
52-81-95,1,0,1,1,0,1,1,0,1,5,0,1,4,0,1,3,0,1,4,0,1,19,0,1
57-73-78,0,2,0,0,18,0,2,1,1,0,0,1,0,0,1,0,0,1,0,1,0,2,22,0
33-47-65,0,0,1,1,0,1,2,0,1,1,0,1,1,0,1,0,0,1,0,0,1,5,0,1
7-11-13,16,5,1,59,5,1,48,1,1,47,10,1,78,2,1,21,2,1,10,2,1,279,27,1
83-107-125,0,0,1,0,0,1,0,1,0,0,0,1,0,5,0,0,0,1,0,0,1,0,6,0
79-109-123,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
75-74-74,0,11,0,1,0,1,0,7,0,1,5,0,0,1,0,0,14,0,0,4,0,2,42,0
55-86-100,4,0,1,6,0,1,9,0,1,0,0,1,4,0,1,5,0,1,3,0,1,31,0,1
19-27-36,2,0,1,6,2,1,4,1,1,9,1,1,13,2,1,3,0,1,15,0,1,52,6,1
26-29-32,0,0,1,0,0,1,3,0,1,1,0,1,2,0,1,2,0,1,1,0,1,9,0,1
16-39-60,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
40-54-63,0,0,1,0,0,1,1,1,1,1,0,1,3,2,1,0,0,1,0,1,0,5,4,1
25-52-69,0,0,1,3,0,1,0,0,1,3,0,1,1,0,1,2,0,1,2,0,1,11,0,1
70-64-67,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0
79-101-118,0,0,1,0,0,1,0,7,0,1,4,0,0,2,0,0,0,1,0,0,1,1,13,0
26-23-12,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
76-74-69,0,42,0,0,19,0,0,243,0,1,15,0,0,40,0,0,35,0,0,1,0,1,395,0
75-75-73,0,40,0,3,138,0,0,86,0,0,22,0,1,10,0,0,162,0,0,10,0,4,468,0
59-81-99,0,0,1,0,0,1,5,0,1,3,0,1,2,0,1,1,0,1,1,0,1,12,0,1
51-88-105,0,0,1,6,0,1,11,0,1,7,0,1,0,0,1,2,0,1,4,0,1,30,0,1
41-46-52,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
15-13-16,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
78-64-30,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
21-23-14,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1
49-70-85,0,0,1,0,0,1,4,0,1,1,1,1,1,1,1,1,0,1,1,0,1,8,2,1
12-11-2,0,1,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,5,0
59-88-97,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
90-90-84,0,0,1,0,0,1,0,0,1,0,0,1,0,390,0,0,0,1,0,0,1,0,390,0
23-15-6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
7-13-26,1,0,1,0,0,1,2,0,1,2,0,1,2,0,1,0,0,1,1,0,1,8,0,1
16-20-21,9,1,1,14,2,1,31,7,1,5,1,1,51,1,1,6,1,1,17,1,1,133,14,1
20-42-56,3,0,1,0,0,1,4,0,1,2,0,1,6,0,1,0,0,1,2,0,1,17,0,1
69-45-2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
81-95-100,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
28-29-31,0,0,1,0,0,1,2,1,1,4,0,1,5,0,1,2,0,1,2,0,1,15,1,1
53-77-93,1,0,1,4,0,1,6,0,1,10,0,1,5,1,1,5,0,1,5,0,1,36,1,1
17-25-34,3,0,1,0,0,1,6,1,1,4,2,1,22,2,1,5,0,1,9,0,1,49,5,1
57-57-66,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
62-94-117,12,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,20,0,1,32,0,1
7-16-18,4,1,1,4,1,1,22,5,1,33,5,1,22,7,1,17,7,1,7,3,1,109,29,1
50-86-105,3,0,1,2,0,1,14,0,1,7,0,1,3,0,1,1,0,1,1,0,1,31,0,1
20-34-51,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,2,0,1,5,0,1
13-16-29,0,0,1,1,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,4,0,1
56-57-63,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1
71-82-82,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0
79-106-124,0,0,1,0,0,1,0,2,0,0,6,0,0,6,0,0,0,1,0,0,1,0,14,0
88-83-81,0,0,1,0,0,1,0,34,0,0,0,1,0,34,0,0,0,1,0,0,1,0,68,0
14-36-56,1,0,1,1,0,1,0,0,1,1,0,1,3,0,1,0,0,1,1,0,1,7,0,1
15-28-48,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
32-40-45,0,1,0,0,0,1,1,0,1,0,1,0,0,5,0,0,3,0,0,0,1,1,10,0
43-61-59,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,5,0
73-92-107,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0
90-119-126,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,3,0
64-88-111,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,2,1,1
73-71-69,2,7,0,6,24,0,0,205,0,6,92,0,0,3,0,0,314,0,0,19,0,14,664,0
72-79-83,0,16,0,1,12,0,1,6,0,5,11,0,3,6,0,1,2,0,0,3,0,11,56,0
46-41-42,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
26-46-66,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
9-29-51,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
42-68-87,3,0,1,11,0,1,10,0,1,5,0,1,9,0,1,5,0,1,6,2,1,49,2,1
22-38-51,2,0,1,3,0,1,3,0,1,1,0,1,3,0,1,2,0,1,3,0,1,17,0,1
39-59-75,1,0,1,5,1,1,6,0,1,5,0,1,1,0,1,3,0,1,4,1,1,25,2,1
12-21-41,0,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,3,0,1
14-37-56,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
68-47-8,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
70-85-85,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0
56-92-114,0,0,1,0,0,1,4,0,1,1,0,1,0,0,1,0,0,1,8,0,1,13,0,1
77-97-109,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
87-84-83,0,0,1,0,0,1,0,15,0,0,0,1,0,1,0,0,0,1,0,7,0,0,23,0
19-33-45,0,0,1,3,2,1,8,1,1,9,2,1,16,0,1,1,0,1,4,2,1,41,7,1
21-16-2,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
61-85-97,0,0,1,2,1,1,1,2,0,0,0,1,3,1,1,0,0,1,0,0,1,6,4,1
28-39-39,0,3,0,1,5,0,1,1,1,0,0,1,1,1,1,1,0,1,0,2,0,4,12,0
18-17-13,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1
25-48-65,1,0,1,2,0,1,2,0,1,3,0,1,3,0,1,4,0,1,7,0,1,22,0,1
78-92-97,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1
30-48-60,1,0,1,2,0,1,1,1,1,2,4,0,4,3,1,2,0,1,3,0,1,15,8,1
57-61-55,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
62-61-55,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,27,0,0,16,0,0,44,0
23-45-52,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,0,1,0,3,0
9-34-46,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
29-39-34,0,0,1,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0,1,0,1,5,0
64-84-84,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,3,0
64-92-103,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1
13-15-10,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,3,0,1,2,1,1,7,4,1
24-41-51,0,0,1,1,0,1,6,18,0,3,2,1,4,3,1,4,20,0,5,4,1,23,47,0
53-52-31,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
61-63-58,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,5,0,1,5,0
30-37-33,0,0,1,1,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,3,0
9-9-12,3,0,1,2,0,1,9,1,1,5,0,1,3,0,1,0,0,1,4,0,1,26,1,1
31-35-28,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
12-23-21,0,1,0,0,1,0,2,4,0,0,0,1,0,1,0,0,0,1,0,0,1,2,7,0
59-79-96,0,0,1,1,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,4,0,1
44-44-30,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
59-63-57,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
15-30-30,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
22-24-18,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,11,0,1,1,0,1,13,0,1
49-59-62,0,0,1,0,1,0,0,6,0,3,0,1,0,1,0,0,2,0,0,0,1,3,10,0
29-60-82,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,2,0,1
24-33-23,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
22-35-35,0,0,1,1,0,1,0,3,0,1,0,1,0,0,1,0,0,1,0,0,1,2,3,0
30-59-77,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,7,0,1,0,0,1,9,0,1
8-15-17,10,0,1,10,2,1,32,9,1,67,8,1,33,11,1,33,4,1,37,4,1,222,38,1
49-51-45,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
41-35-15,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
86-86-81,0,0,1,0,12,0,0,92,0,0,0,1,0,41,0,0,15,0,0,47,0,0,207,0
57-42-7,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
46-27-4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
62-82-84,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
45-46-50,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,1,2,0
82-94-113,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
63-90-102,0,0,1,0,1,0,1,5,0,0,0,1,2,3,0,0,0,1,0,0,1,3,9,0
28-48-62,1,0,1,2,0,1,2,0,1,2,0,1,6,0,1,1,0,1,3,0,1,17,0,1
29-38-35,3,2,1,0,0,1,0,4,0,0,0,1,0,1,0,0,0,1,0,0,1,3,7,0
79-80-85,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3,0
61-58-51,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,39,0,0,33,0,0,72,0
23-29-33,0,0,1,0,0,1,0,0,1,0,0,1,3,2,1,0,1,0,1,0,1,4,3,1
64-87-96,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
30-61-79,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,1,0,1,3,0,1,7,0,1
31-30-28,3,0,1,3,1,1,5,0,1,1,0,1,0,0,1,5,0,1,0,1,0,17,2,1
52-61-66,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,3,0
39-54-53,0,4,0,0,6,0,0,7,0,0,1,0,0,1,0,0,1,0,0,2,0,0,22,0
87-70-18,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
58-41-11,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
52-76-93,0,0,1,8,0,1,1,0,1,3,3,1,4,0,1,0,0,1,1,4,0,17,7,1
64-93-111,5,0,1,0,0,1,2,0,1,4,0,1,27,1,1,0,0,1,2,0,1,40,1,1
44-79-96,1,0,1,7,0,1,2,0,1,6,0,1,1,0,1,8,0,1,3,0,1,28,0,1
67-86-93,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
45-70-84,6,1,1,3,0,1,3,0,1,5,0,1,16,0,1,0,0,1,4,1,1,37,2,1
30-43-37,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
20-31-39,5,0,1,3,2,1,6,0,1,6,4,1,6,3,1,6,6,1,12,1,1,44,16,1
81-85-83,0,0,1,0,5,0,0,2,0,0,0,1,0,1,0,0,2,0,0,0,1,0,10,0
44-63-62,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,3,0
60-77-88,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1
82-87-84,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,3,0,0,7,0
31-60-74,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1
9-16-28,0,0,1,2,0,1,2,0,1,2,0,1,3,0,1,2,1,1,0,0,1,11,1,1
48-68-78,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,4,0,1
4-25-45,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1
34-59-66,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
60-79-87,0,1,0,0,0,1,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,6,0
62-57-52,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0
54-71-84,0,0,1,1,0,1,1,0,1,0,0,1,5,0,1,1,1,1,0,0,1,8,1,1
43-53-49,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
53-72-91,0,0,1,2,0,1,1,0,1,0,0,1,2,0,1,1,0,1,1,0,1,7,0,1
63-65-63,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1
18-16-6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3,0
71-55-11,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
51-69-76,0,0,1,0,0,1,0,4,0,0,2,0,0,1,0,0,1,0,0,0,1,0,8,0
115-125-127,0,0,1,1,0,1,1,0,1,1,0,1,3,0,1,0,0,1,1,0,1,7,0,1
70-52-13,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
80-94-103,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
2-6-13,0,0,1,0,0,1,3,0,1,1,0,1,0,0,1,0,0,1,0,0,1,4,0,1
26-29-28,1,0,1,1,0,1,3,1,1,1,0,1,2,0,1,1,0,1,0,0,1,9,1,1
22-30-19,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
35-56-79,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1
38-41-45,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,4,0,1
45-28-3,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
28-40-54,1,0,1,1,0,1,3,0,1,0,2,0,1,0,1,0,0,1,2,2,1,8,4,1
25-32-23,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
56-94-117,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
2-11-15,0,0,1,0,0,1,1,1,1,11,6,1,5,6,0,2,1,1,0,0,1,19,14,1
40-76-95,3,0,1,5,0,1,0,0,1,3,0,1,0,0,1,4,0,1,0,0,1,15,0,1
39-44-40,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,2,0,1,0,0,1,4,2,1
46-45-49,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
10-31-37,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
53-64-66,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0
69-54-18,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0
62-82-89,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
69-100-126,6,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,6,0,1
28-38-49,0,0,1,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,0,0,1,4,3,1
25-30-40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
52-66-72,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
56-77-94,0,0,1,1,0,1,3,0,1,3,0,1,2,0,1,0,0,1,1,0,1,10,0,1
3-25-35,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
43-32-11,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,3,0
5-23-31,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1
33-60-76,1,0,1,3,0,1,6,0,1,2,0,1,3,0,1,3,0,1,5,0,1,23,0,1
28-50-73,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,3,0,1
62-90-112,5,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,3,0,1,12,0,1
78-93-109,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1
47-73-85,0,0,1,3,0,1,0,0,1,1,0,1,2,4,0,0,0,1,0,0,1,6,4,1
41-78-92,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1
41-53-56,0,2,0,0,2,0,0,13,0,0,1,0,0,3,0,0,1,0,0,0,1,0,22,0
31-44-41,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,4,0
44-63-73,1,0,1,0,0,1,1,2,0,0,1,0,1,1,1,0,0,1,0,0,1,3,4,0
66-55-27,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1
90-72-20,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
23-20-14,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
21-18-8,0,0,1,0,1,0,0,0,1,0,3,0,0,0,1,0,0,1,0,0,1,0,4,0
56-37-6,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
66-68-63,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0
91-92-87,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0,0,0,1,0,0,1,0,4,0
56-78-93,6,0,1,4,0,1,3,2,1,2,0,1,5,9,0,2,0,1,2,0,1,24,11,1
33-59-74,1,0,1,0,0,1,2,0,1,1,0,1,3,0,1,0,0,1,2,0,1,9,0,1
17-37-46,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1
28-40-39,0,2,0,0,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,6,0
14-22-27,2,1,1,3,1,1,7,3,1,19,5,1,39,2,1,1,0,1,9,1,1,80,13,1
32-52-55,0,0,1,0,0,1,0,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,4,0
35-49-69,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,3,0,1
82-97-107,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
36-49-60,0,0,1,1,0,1,1,3,0,2,2,1,1,3,0,1,0,1,2,4,0,8,12,0
56-80-98,1,0,1,0,0,1,12,0,1,6,0,1,8,3,1,1,0,1,1,0,1,29,3,1
50-79-94,7,0,1,6,0,1,6,0,1,5,0,1,12,0,1,3,0,1,2,0,1,41,0,1
42-42-39,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,5,1,1,0,1,0,7,2,1
4-12-6,0,0,1,0,0,1,1,6,0,0,0,1,0,0,1,3,3,1,0,2,0,4,11,0
44-49-56,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
11-10-13,1,0,1,0,0,1,13,0,1,4,0,1,0,0,1,3,0,1,4,0,1,25,0,1
12-13-18,0,0,1,0,0,1,2,0,1,1,0,1,0,0,1,0,0,1,1,0,1,4,0,1
67-73-81,1,0,1,4,2,1,0,1,0,0,1,0,6,1,1,0,1,0,0,0,1,11,6,1
70-51-13,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
17-19-9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,2,0,1,3,1,1
19-46-68,0,0,1,3,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,4,1,1
36-50-42,0,5,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,5,0
20-42-53,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,4,0,1
14-12-15,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,2,1,1
22-31-44,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,3,0,1,6,0,1
12-28-43,1,0,1,1,0,1,3,0,1,6,0,1,2,0,1,3,0,1,3,0,1,19,0,1
63-50-23,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
15-35-53,4,0,1,2,0,1,1,0,1,2,0,1,1,0,1,0,0,1,1,0,1,11,0,1
85-59-4,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
10-21-29,12,0,1,15,1,1,16,1,1,35,0,1,44,1,1,13,1,1,14,1,1,149,5,1
34-55-59,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
20-26-27,3,0,1,0,1,0,3,1,1,2,0,1,6,1,1,1,0,1,0,0,1,15,3,1
33-56-70,1,1,1,3,0,1,3,0,1,1,0,1,5,0,1,2,0,1,3,0,1,18,1,1
76-60-23,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
